millis,stamp,datetime,Soil Moisture,,,
4512999,1566403086, 2019/8/21 15:58:6,558,,,
4513999,1566403087, 2019/8/21 15:58:7,554,,,
4514999,1566403088, 2019/8/21 15:58:8,553,,,
4515999,1566403089, 2019/8/21 15:58:9,554,,,
4516999,1566403090, 2019/8/21 15:58:10,641,,,
4517999,1566403091, 2019/8/21 15:58:11,641,,,
4519000,1566403092, 2019/8/21 15:58:12,555,,,
4519999,1566403093, 2019/8/21 15:58:13,640,,,
4520999,1566403094, 2019/8/21 15:58:14,632,,,
4521999,1566403095, 2019/8/21 15:58:15,606,,,
4522999,1566403096, 2019/8/21 15:58:16,633,,,
4523999,1566403097, 2019/8/21 15:58:17,566,,,
4524999,1566403098, 2019/8/21 15:58:18,539,,,
4525999,1566403099, 2019/8/21 15:58:19,563,,,
4526999,1566403100, 2019/8/21 15:58:20,566,,,
4527998,1566403101, 2019/8/21 15:58:21,539,,,
4528999,1566403102, 2019/8/21 15:58:22,499,,,
4529999,1566403103, 2019/8/21 15:58:23,474,,,
4530999,1566403104, 2019/8/21 15:58:24,537,,,
4531999,1566403105, 2019/8/21 15:58:25,534,,,
4532999,1566403106, 2019/8/21 15:58:26,549,,,
4533999,1566403107, 2019/8/21 15:58:27,555,,,
4535000,1566403108, 2019/8/21 15:58:28,554,,,
4535999,1566403109, 2019/8/21 15:58:29,532,,,
4536999,1566403110, 2019/8/21 15:58:30,544,,,
4537999,1566403111, 2019/8/21 15:58:31,633,,,
4538999,1566403112, 2019/8/21 15:58:32,483,,,
4539999,1566403113, 2019/8/21 15:58:33,561,,,
4540999,1566403114, 2019/8/21 15:58:34,553,,,
4542000,1566403115, 2019/8/21 15:58:35,509,,,
4542999,1566403116, 2019/8/21 15:58:36,532,,,
4544000,1566403117, 2019/8/21 15:58:37,527,,,
4544999,1566403118, 2019/8/21 15:58:38,545,,,
4545999,1566403119, 2019/8/21 15:58:39,555,,,
4546999,1566403120, 2019/8/21 15:58:40,555,,,
4547999,1566403121, 2019/8/21 15:58:41,542,,,
4548998,1566403122, 2019/8/21 15:58:42,555,,,
4549999,1566403123, 2019/8/21 15:58:43,614,,,
4550999,1566403124, 2019/8/21 15:58:44,630,,,
4551999,1566403125, 2019/8/21 15:58:45,637,,,
4552999,1566403126, 2019/8/21 15:58:46,562,,,
4553999,1566403127, 2019/8/21 15:58:47,487,,,
4554999,1566403128, 2019/8/21 15:58:48,487,,,
4555999,1566403129, 2019/8/21 15:58:49,544,,,
4556999,1566403130, 2019/8/21 15:58:50,523,,,
4557999,1566403131, 2019/8/21 15:58:51,552,,,
4558999,1566403132, 2019/8/21 15:58:52,553,,,
4560000,1566403133, 2019/8/21 15:58:53,555,,,
4560998,1566403134, 2019/8/21 15:58:54,561,,,
4561999,1566403135, 2019/8/21 15:58:55,555,,,
4562999,1566403136, 2019/8/21 15:58:56,575,,,
4563999,1566403137, 2019/8/21 15:58:57,503,,,
4564999,1566403138, 2019/8/21 15:58:58,539,,,
4565999,1566403139, 2019/8/21 15:58:59,554,,,
4567000,1566403140, 2019/8/21 15:59:0,553,,,
4567999,1566403141, 2019/8/21 15:59:1,570,,,
4568998,1566403142, 2019/8/21 15:59:2,552,,,
4569999,1566403143, 2019/8/21 15:59:3,630,,,
4570999,1566403144, 2019/8/21 15:59:4,573,,,
4571999,1566403145, 2019/8/21 15:59:5,511,,,
4572999,1566403146, 2019/8/21 15:59:6,530,,,
4573999,1566403147, 2019/8/21 15:59:7,470,,,
4574999,1566403148, 2019/8/21 15:59:8,475,,,
4576000,1566403149, 2019/8/21 15:59:9,533,,,
4576999,1566403150, 2019/8/21 15:59:10,530,,,
4577999,1566403151, 2019/8/21 15:59:11,528,,,
4578998,1566403152, 2019/8/21 15:59:12,545,,,
4579999,1566403153, 2019/8/21 15:59:13,542,,,
4580999,1566403154, 2019/8/21 15:59:14,625,,,
4581999,1566403155, 2019/8/21 15:59:15,596,,,
4583000,1566403156, 2019/8/21 15:59:16,561,,,
4583999,1566403157, 2019/8/21 15:59:17,457,,,
4584999,1566403158, 2019/8/21 15:59:18,460,,,
4585999,1566403159, 2019/8/21 15:59:19,543,,,
4586998,1566403160, 2019/8/21 15:59:20,474,,,
4587999,1566403161, 2019/8/21 15:59:21,480,,,
4588999,1566403162, 2019/8/21 15:59:22,500,,,
4589999,1566403163, 2019/8/21 15:59:23,505,,,
4590999,1566403164, 2019/8/21 15:59:24,519,,,
4592000,1566403165, 2019/8/21 15:59:25,523,,,
4592999,1566403166, 2019/8/21 15:59:26,520,,,
4593999,1566403167, 2019/8/21 15:59:27,508,,,
4594999,1566403168, 2019/8/21 15:59:28,522,,,
4595999,1566403169, 2019/8/21 15:59:29,524,,,
4597000,1566403170, 2019/8/21 15:59:30,520,,,
4597999,1566403171, 2019/8/21 15:59:31,512,,,
4599000,1566403172, 2019/8/21 15:59:32,538,,,
4599999,1566403173, 2019/8/21 15:59:33,528,,,
4600999,1566403174, 2019/8/21 15:59:34,516,,,
4601999,1566403175, 2019/8/21 15:59:35,530,,,
4602999,1566403176, 2019/8/21 15:59:36,529,,,
4603999,1566403177, 2019/8/21 15:59:37,529,,,
4604999,1566403178, 2019/8/21 15:59:38,528,,,
4606000,1566403179, 2019/8/21 15:59:39,529,,,
4606999,1566403180, 2019/8/21 15:59:40,527,,,
4608000,1566403181, 2019/8/21 15:59:41,531,,,
4608999,1566403182, 2019/8/21 15:59:42,530,,,
4609999,1566403183, 2019/8/21 15:59:43,523,,,
4610999,1566403184, 2019/8/21 15:59:44,529,,,
4611999,1566403185, 2019/8/21 15:59:45,527,,,
4612999,1566403186, 2019/8/21 15:59:46,531,,,
4613999,1566403187, 2019/8/21 15:59:47,526,,,
4615000,1566403188, 2019/8/21 15:59:48,530,,,
4615999,1566403189, 2019/8/21 15:59:49,522,,,
4616999,1566403190, 2019/8/21 15:59:50,532,,,
4617999,1566403191, 2019/8/21 15:59:51,496,,,
4618999,1566403192, 2019/8/21 15:59:52,517,,,
4619999,1566403193, 2019/8/21 15:59:53,508,,,
4620999,1566403194, 2019/8/21 15:59:54,523,,,
4621999,1566403195, 2019/8/21 15:59:55,517,,,
4622999,1566403196, 2019/8/21 15:59:56,507,,,
4624000,1566403197, 2019/8/21 15:59:57,465,,,
4624999,1566403198, 2019/8/21 15:59:58,484,,,
4625999,1566403199, 2019/8/21 15:59:59,481,,,
4626999,1566403200, 2019/8/21 16:0:0,427,,,
4627999,1566403201, 2019/8/21 16:0:1,536,,,
4628999,1566403202, 2019/8/21 16:0:2,543,,,
4629998,1566403203, 2019/8/21 16:0:3,600,,,
4631000,1566403204, 2019/8/21 16:0:4,534,,,
4631999,1566403205, 2019/8/21 16:0:5,586,,,
4632999,1566403206, 2019/8/21 16:0:6,526,,,
4633999,1566403207, 2019/8/21 16:0:7,525,,,
4634999,1566403208, 2019/8/21 16:0:8,525,,,
4635999,1566403209, 2019/8/21 16:0:9,524,,,
4636999,1566403210, 2019/8/21 16:0:10,526,,,
4637999,1566403211, 2019/8/21 16:0:11,520,,,
4638999,1566403212, 2019/8/21 16:0:12,516,,,
4640000,1566403213, 2019/8/21 16:0:13,529,,,
4640999,1566403214, 2019/8/21 16:0:14,510,,,
4641999,1566403215, 2019/8/21 16:0:15,425,,,
4642999,1566403216, 2019/8/21 16:0:16,446,,,
4643999,1566403217, 2019/8/21 16:0:17,446,,,
4644999,1566403218, 2019/8/21 16:0:18,476,,,
4645999,1566403219, 2019/8/21 16:0:19,536,,,
4647000,1566403220, 2019/8/21 16:0:20,539,,,
4647999,1566403221, 2019/8/21 16:0:21,606,,,
4648999,1566403222, 2019/8/21 16:0:22,610,,,
4649999,1566403223, 2019/8/21 16:0:23,612,,,
4650999,1566403224, 2019/8/21 16:0:24,526,,,
4651999,1566403225, 2019/8/21 16:0:25,528,,,
4652999,1566403226, 2019/8/21 16:0:26,529,,,
4654000,1566403227, 2019/8/21 16:0:27,527,,,
4654999,1566403228, 2019/8/21 16:0:28,529,,,
4656000,1566403229, 2019/8/21 16:0:29,501,,,
4656999,1566403230, 2019/8/21 16:0:30,525,,,
4657999,1566403231, 2019/8/21 16:0:31,504,,,
4658999,1566403232, 2019/8/21 16:0:32,517,,,
4659999,1566403233, 2019/8/21 16:0:33,516,,,
4660999,1566403234, 2019/8/21 16:0:34,518,,,
4661999,1566403235, 2019/8/21 16:0:35,518,,,
4663000,1566403236, 2019/8/21 16:0:36,525,,,
4663999,1566403237, 2019/8/21 16:0:37,513,,,
4664999,1566403238, 2019/8/21 16:0:38,444,,,
4665999,1566403239, 2019/8/21 16:0:39,495,,,
4666999,1566403240, 2019/8/21 16:0:40,471,,,
4667999,1566403241, 2019/8/21 16:0:41,477,,,
4668999,1566403242, 2019/8/21 16:0:42,448,,,
4669999,1566403243, 2019/8/21 16:0:43,449,,,
4670999,1566403244, 2019/8/21 16:0:44,471,,,
4671998,1566403245, 2019/8/21 16:0:45,540,,,
4672999,1566403246, 2019/8/21 16:0:46,472,,,
4673999,1566403247, 2019/8/21 16:0:47,493,,,
4674999,1566403248, 2019/8/21 16:0:48,531,,,
4675998,1566403249, 2019/8/21 16:0:49,592,,,
4676999,1566403250, 2019/8/21 16:0:50,550,,,
4677999,1566403251, 2019/8/21 16:0:51,529,,,
4679000,1566403252, 2019/8/21 16:0:52,541,,,
4679999,1566403253, 2019/8/21 16:0:53,550,,,
4680998,1566403254, 2019/8/21 16:0:54,611,,,
4681999,1566403255, 2019/8/21 16:0:55,582,,,
4682999,1566403256, 2019/8/21 16:0:56,606,,,
4683999,1566403257, 2019/8/21 16:0:57,612,,,
4684999,1566403258, 2019/8/21 16:0:58,626,,,
4685999,1566403259, 2019/8/21 16:0:59,527,,,
4686999,1566403260, 2019/8/21 16:1:0,527,,,
4688000,1566403261, 2019/8/21 16:1:1,527,,,
4688999,1566403262, 2019/8/21 16:1:2,529,,,
4689999,1566403263, 2019/8/21 16:1:3,494,,,
4690999,1566403264, 2019/8/21 16:1:4,512,,,
4691999,1566403265, 2019/8/21 16:1:5,478,,,
4692999,1566403266, 2019/8/21 16:1:6,513,,,
4693999,1566403267, 2019/8/21 16:1:7,511,,,
4695000,1566403268, 2019/8/21 16:1:8,514,,,
4695999,1566403269, 2019/8/21 16:1:9,500,,,
4696999,1566403270, 2019/8/21 16:1:10,514,,,
4697999,1566403271, 2019/8/21 16:1:11,504,,,
4698998,1566403272, 2019/8/21 16:1:12,459,,,
4699999,1566403273, 2019/8/21 16:1:13,489,,,
4700999,1566403275, 2019/8/21 16:1:15,493,,,
4701999,1566403276, 2019/8/21 16:1:16,486,,,
4702999,1566403277, 2019/8/21 16:1:17,457,,,
4703998,1566403278, 2019/8/21 16:1:18,471,,,
4704999,1566403279, 2019/8/21 16:1:19,460,,,
4705999,1566403280, 2019/8/21 16:1:20,468,,,
4706999,1566403281, 2019/8/21 16:1:21,466,,,
4707998,1566403282, 2019/8/21 16:1:22,549,,,
4708999,1566403283, 2019/8/21 16:1:23,464,,,
4709999,1566403284, 2019/8/21 16:1:24,463,,,
4710999,1566403285, 2019/8/21 16:1:25,528,,,
4711998,1566403286, 2019/8/21 16:1:26,595,,,
4712999,1566403287, 2019/8/21 16:1:27,557,,,
4713999,1566403288, 2019/8/21 16:1:28,537,,,
4714999,1566403289, 2019/8/21 16:1:29,607,,,
4715999,1566403290, 2019/8/21 16:1:30,572,,,
4716999,1566403291, 2019/8/21 16:1:31,568,,,
4717999,1566403292, 2019/8/21 16:1:32,597,,,
4718999,1566403293, 2019/8/21 16:1:33,584,,,
4720000,1566403294, 2019/8/21 16:1:34,618,,,
4720999,1566403295, 2019/8/21 16:1:35,528,,,
4721999,1566403296, 2019/8/21 16:1:36,528,,,
4722999,1566403297, 2019/8/21 16:1:37,526,,,
4723999,1566403298, 2019/8/21 16:1:38,521,,,
4724999,1566403299, 2019/8/21 16:1:39,529,,,
4725999,1566403300, 2019/8/21 16:1:40,527,,,
4727000,1566403301, 2019/8/21 16:1:41,527,,,
4727999,1566403302, 2019/8/21 16:1:42,529,,,
4728999,1566403303, 2019/8/21 16:1:43,504,,,
4729999,1566403304, 2019/8/21 16:1:44,516,,,
4730999,1566403305, 2019/8/21 16:1:45,524,,,
4731999,1566403306, 2019/8/21 16:1:46,512,,,
4732999,1566403307, 2019/8/21 16:1:47,512,,,
4734000,1566403308, 2019/8/21 16:1:48,507,,,
4734999,1566403309, 2019/8/21 16:1:49,522,,,
4736000,1566403310, 2019/8/21 16:1:50,505,,,
4736999,1566403311, 2019/8/21 16:1:51,518,,,
4737999,1566403312, 2019/8/21 16:1:52,516,,,
4738999,1566403313, 2019/8/21 16:1:53,513,,,
4739999,1566403314, 2019/8/21 16:1:54,447,,,
4740999,1566403315, 2019/8/21 16:1:55,463,,,
4741999,1566403316, 2019/8/21 16:1:56,454,,,
4743000,1566403317, 2019/8/21 16:1:57,510,,,
4743999,1566403318, 2019/8/21 16:1:58,479,,,
4744998,1566403319, 2019/8/21 16:1:59,599,,,
4745999,1566403320, 2019/8/21 16:2:0,540,,,
4746999,1566403321, 2019/8/21 16:2:1,568,,,
4747999,1566403322, 2019/8/21 16:2:2,611,,,
4748999,1566403323, 2019/8/21 16:2:3,619,,,
4749999,1566403324, 2019/8/21 16:2:4,525,,,
4750999,1566403325, 2019/8/21 16:2:5,517,,,
4752000,1566403326, 2019/8/21 16:2:6,524,,,
4752999,1566403327, 2019/8/21 16:2:7,523,,,
4753998,1566403328, 2019/8/21 16:2:8,532,,,
4754999,1566403329, 2019/8/21 16:2:9,518,,,
4755999,1566403330, 2019/8/21 16:2:10,506,,,
4756999,1566403331, 2019/8/21 16:2:11,519,,,
4757999,1566403332, 2019/8/21 16:2:12,513,,,
4758999,1566403333, 2019/8/21 16:2:13,482,,,
4759999,1566403334, 2019/8/21 16:2:14,472,,,
4760999,1566403335, 2019/8/21 16:2:15,442,,,
4761999,1566403336, 2019/8/21 16:2:16,463,,,
4762999,1566403337, 2019/8/21 16:2:17,532,,,
4763999,1566403338, 2019/8/21 16:2:18,539,,,
4764999,1566403339, 2019/8/21 16:2:19,520,,,
4765999,1566403340, 2019/8/21 16:2:20,446,,,
4766999,1566403341, 2019/8/21 16:2:21,544,,,
4768000,1566403342, 2019/8/21 16:2:22,604,,,
4768999,1566403343, 2019/8/21 16:2:23,598,,,
4769999,1566403344, 2019/8/21 16:2:24,601,,,
4770999,1566403345, 2019/8/21 16:2:25,597,,,
4771999,1566403346, 2019/8/21 16:2:26,526,,,
4772999,1566403347, 2019/8/21 16:2:27,528,,,
4773999,1566403348, 2019/8/21 16:2:28,528,,,
4775000,1566403349, 2019/8/21 16:2:29,531,,,
4775999,1566403350, 2019/8/21 16:2:30,519,,,
4776999,1566403351, 2019/8/21 16:2:31,529,,,
4777999,1566403352, 2019/8/21 16:2:32,532,,,
4778998,1566403353, 2019/8/21 16:2:33,523,,,
4779999,1566403354, 2019/8/21 16:2:34,524,,,
4780999,1566403355, 2019/8/21 16:2:35,539,,,
4781999,1566403356, 2019/8/21 16:2:36,524,,,
4782999,1566403357, 2019/8/21 16:2:37,527,,,
4784000,1566403358, 2019/8/21 16:2:38,529,,,
4784999,1566403359, 2019/8/21 16:2:39,532,,,
4785998,1566403360, 2019/8/21 16:2:40,520,,,
4786999,1566403361, 2019/8/21 16:2:41,526,,,
4787999,1566403362, 2019/8/21 16:2:42,522,,,
4788999,1566403363, 2019/8/21 16:2:43,529,,,
4789999,1566403364, 2019/8/21 16:2:44,521,,,
4791000,1566403365, 2019/8/21 16:2:45,524,,,
4791999,1566403366, 2019/8/21 16:2:46,525,,,
4792999,1566403367, 2019/8/21 16:2:47,524,,,
4793999,1566403368, 2019/8/21 16:2:48,528,,,
4794999,1566403369, 2019/8/21 16:2:49,517,,,
4795999,1566403370, 2019/8/21 16:2:50,522,,,
4796999,1566403371, 2019/8/21 16:2:51,525,,,
4797999,1566403372, 2019/8/21 16:2:52,531,,,
4798999,1566403373, 2019/8/21 16:2:53,531,,,
4800000,1566403374, 2019/8/21 16:2:54,526,,,
4800999,1566403375, 2019/8/21 16:2:55,525,,,
4801999,1566403376, 2019/8/21 16:2:56,528,,,
4802999,1566403377, 2019/8/21 16:2:57,534,,,
4803999,1566403378, 2019/8/21 16:2:58,526,,,
4804999,1566403379, 2019/8/21 16:2:59,528,,,
4805999,1566403380, 2019/8/21 16:3:0,529,,,
4806999,1566403381, 2019/8/21 16:3:1,518,,,
4807999,1566403382, 2019/8/21 16:3:2,520,,,
4808999,1566403383, 2019/8/21 16:3:3,526,,,
4809999,1566403384, 2019/8/21 16:3:4,535,,,
4810999,1566403385, 2019/8/21 16:3:5,523,,,
4811999,1566403386, 2019/8/21 16:3:6,523,,,
4812999,1566403387, 2019/8/21 16:3:7,519,,,
4814000,1566403388, 2019/8/21 16:3:8,521,,,
4814999,1566403389, 2019/8/21 16:3:9,524,,,
4815998,1566403390, 2019/8/21 16:3:10,518,,,
4816999,1566403391, 2019/8/21 16:3:11,528,,,
4817999,1566403392, 2019/8/21 16:3:12,527,,,
4818999,1566403393, 2019/8/21 16:3:13,497,,,
4819998,1566403394, 2019/8/21 16:3:14,521,,,
4820999,1566403395, 2019/8/21 16:3:15,529,,,
4821999,1566403396, 2019/8/21 16:3:16,525,,,
4822999,1566403397, 2019/8/21 16:3:17,614,,,
4823999,1566403398, 2019/8/21 16:3:18,527,,,
4824999,1566403399, 2019/8/21 16:3:19,529,,,
4825999,1566403400, 2019/8/21 16:3:20,610,,,
4826999,1566403401, 2019/8/21 16:3:21,618,,,
4827999,1566403402, 2019/8/21 16:3:22,604,,,
4828999,1566403403, 2019/8/21 16:3:23,569,,,
4829999,1566403404, 2019/8/21 16:3:24,580,,,
4830999,1566403405, 2019/8/21 16:3:25,549,,,
4832000,1566403406, 2019/8/21 16:3:26,526,,,
4832999,1566403407, 2019/8/21 16:3:27,543,,,
4833998,1566403408, 2019/8/21 16:3:28,542,,,
4834999,1566403409, 2019/8/21 16:3:29,539,,,
4835999,1566403410, 2019/8/21 16:3:30,583,,,
4836999,1566403411, 2019/8/21 16:3:31,543,,,
4837999,1566403412, 2019/8/21 16:3:32,511,,,
4839000,1566403413, 2019/8/21 16:3:33,479,,,
4839999,1566403414, 2019/8/21 16:3:34,551,,,
4840999,1566403415, 2019/8/21 16:3:35,582,,,
4841999,1566403416, 2019/8/21 16:3:36,532,,,
4842999,1566403417, 2019/8/21 16:3:37,463,,,
4843999,1566403418, 2019/8/21 16:3:38,459,,,
4844999,1566403419, 2019/8/21 16:3:39,449,,,
4845999,1566403420, 2019/8/21 16:3:40,444,,,
4846999,1566403421, 2019/8/21 16:3:41,431,,,
4848000,1566403422, 2019/8/21 16:3:42,512,,,
4848999,1566403423, 2019/8/21 16:3:43,515,,,
4849999,1566403424, 2019/8/21 16:3:44,509,,,
4850999,1566403425, 2019/8/21 16:3:45,515,,,
4851999,1566403426, 2019/8/21 16:3:46,520,,,
4852999,1566403427, 2019/8/21 16:3:47,531,,,
4853999,1566403428, 2019/8/21 16:3:48,527,,,
4855000,1566403429, 2019/8/21 16:3:49,525,,,
4855999,1566403430, 2019/8/21 16:3:50,527,,,
4856998,1566403431, 2019/8/21 16:3:51,613,,,
4857999,1566403432, 2019/8/21 16:3:52,617,,,
4858999,1566403433, 2019/8/21 16:3:53,612,,,
4859999,1566403434, 2019/8/21 16:3:54,566,,,
4860999,1566403435, 2019/8/21 16:3:55,540,,,
4861999,1566403436, 2019/8/21 16:3:56,485,,,
4862999,1566403437, 2019/8/21 16:3:57,451,,,
4864000,1566403438, 2019/8/21 16:3:58,482,,,
4864999,1566403439, 2019/8/21 16:3:59,505,,,
4865999,1566403440, 2019/8/21 16:4:0,483,,,
4866999,1566403441, 2019/8/21 16:4:1,517,,,
4867999,1566403442, 2019/8/21 16:4:2,526,,,
4868999,1566403443, 2019/8/21 16:4:3,520,,,
4869999,1566403444, 2019/8/21 16:4:4,517,,,
4871000,1566403445, 2019/8/21 16:4:5,527,,,
4871999,1566403446, 2019/8/21 16:4:6,529,,,
4872999,1566403447, 2019/8/21 16:4:7,529,,,
4873999,1566403448, 2019/8/21 16:4:8,607,,,
4874999,1566403449, 2019/8/21 16:4:9,600,,,
4875999,1566403450, 2019/8/21 16:4:10,562,,,
4876999,1566403451, 2019/8/21 16:4:11,588,,,
4877999,1566403452, 2019/8/21 16:4:12,469,,,
4878999,1566403453, 2019/8/21 16:4:13,449,,,
4880000,1566403454, 2019/8/21 16:4:14,479,,,
4880999,1566403455, 2019/8/21 16:4:15,508,,,
4881999,1566403456, 2019/8/21 16:4:16,511,,,
4882999,1566403457, 2019/8/21 16:4:17,518,,,
4883999,1566403458, 2019/8/21 16:4:18,524,,,
4884999,1566403459, 2019/8/21 16:4:19,522,,,
4885999,1566403460, 2019/8/21 16:4:20,528,,,
4887000,1566403461, 2019/8/21 16:4:21,611,,,
4887999,1566403462, 2019/8/21 16:4:22,599,,,
4888999,1566403463, 2019/8/21 16:4:23,588,,,
4889999,1566403464, 2019/8/21 16:4:24,560,,,
4890999,1566403465, 2019/8/21 16:4:25,485,,,
4891999,1566403466, 2019/8/21 16:4:26,470,,,
4892999,1566403467, 2019/8/21 16:4:27,442,,,
4894000,1566403468, 2019/8/21 16:4:28,443,,,
4894999,1566403469, 2019/8/21 16:4:29,514,,,
4896000,1566403470, 2019/8/21 16:4:30,508,,,
4896999,1566403471, 2019/8/21 16:4:31,515,,,
4897999,1566403472, 2019/8/21 16:4:32,498,,,
4898999,1566403473, 2019/8/21 16:4:33,526,,,
4899999,1566403474, 2019/8/21 16:4:34,533,,,
4900999,1566403475, 2019/8/21 16:4:35,525,,,
4901998,1566403476, 2019/8/21 16:4:36,527,,,
4903000,1566403477, 2019/8/21 16:4:37,464,,,
4903999,1566403478, 2019/8/21 16:4:38,529,,,
4904998,1566403479, 2019/8/21 16:4:39,554,,,
4905999,1566403480, 2019/8/21 16:4:40,444,,,
4906999,1566403481, 2019/8/21 16:4:41,499,,,
4907999,1566403482, 2019/8/21 16:4:42,521,,,
4908999,1566403483, 2019/8/21 16:4:43,491,,,
4909999,1566403484, 2019/8/21 16:4:44,521,,,
4910999,1566403485, 2019/8/21 16:4:45,526,,,
4912000,1566403486, 2019/8/21 16:4:46,595,,,
4912999,1566403487, 2019/8/21 16:4:47,595,,,
4913998,1566403488, 2019/8/21 16:4:48,466,,,
4914999,1566403489, 2019/8/21 16:4:49,441,,,
4915999,1566403490, 2019/8/21 16:4:50,444,,,
4916999,1566403491, 2019/8/21 16:4:51,524,,,
4917999,1566403492, 2019/8/21 16:4:52,551,,,
4919000,1566403493, 2019/8/21 16:4:53,524,,,
4919999,1566403494, 2019/8/21 16:4:54,524,,,
4920999,1566403495, 2019/8/21 16:4:55,616,,,
4921999,1566403496, 2019/8/21 16:4:56,581,,,
4922999,1566403497, 2019/8/21 16:4:57,580,,,
4923999,1566403498, 2019/8/21 16:4:58,467,,,
4924998,1566403499, 2019/8/21 16:4:59,510,,,
4925999,1566403500, 2019/8/21 16:5:0,495,,,
4926998,1566403501, 2019/8/21 16:5:1,497,,,
4928000,1566403502, 2019/8/21 16:5:2,530,,,
4928999,1566403503, 2019/8/21 16:5:3,524,,,
4929999,1566403504, 2019/8/21 16:5:4,526,,,
4930999,1566403505, 2019/8/21 16:5:5,608,,,
4931999,1566403506, 2019/8/21 16:5:6,533,,,
4932999,1566403507, 2019/8/21 16:5:7,540,,,
4933999,1566403508, 2019/8/21 16:5:8,447,,,
4935000,1566403509, 2019/8/21 16:5:9,489,,,
4935999,1566403510, 2019/8/21 16:5:10,509,,,
4936998,1566403511, 2019/8/21 16:5:11,517,,,
4937999,1566403512, 2019/8/21 16:5:12,515,,,
4938999,1566403513, 2019/8/21 16:5:13,513,,,
4939999,1566403514, 2019/8/21 16:5:14,531,,,
4940999,1566403515, 2019/8/21 16:5:15,522,,,
4941999,1566403516, 2019/8/21 16:5:16,617,,,
4942999,1566403517, 2019/8/21 16:5:17,663,,,
4944000,1566403518, 2019/8/21 16:5:18,547,,,
4944999,1566403519, 2019/8/21 16:5:19,542,,,
4945998,1566403520, 2019/8/21 16:5:20,588,,,
4946999,1566403521, 2019/8/21 16:5:21,470,,,
4947999,1566403522, 2019/8/21 16:5:22,504,,,
4948999,1566403523, 2019/8/21 16:5:23,445,,,
4949998,1566403524, 2019/8/21 16:5:24,537,,,
4951000,1566403525, 2019/8/21 16:5:25,483,,,
4951999,1566403526, 2019/8/21 16:5:26,481,,,
4952999,1566403527, 2019/8/21 16:5:27,447,,,
4953999,1566403528, 2019/8/21 16:5:28,496,,,
4954999,1566403529, 2019/8/21 16:5:29,511,,,
4955999,1566403530, 2019/8/21 16:5:30,520,,,
4956999,1566403531, 2019/8/21 16:5:31,518,,,
4957999,1566403532, 2019/8/21 16:5:32,520,,,
4958999,1566403533, 2019/8/21 16:5:33,519,,,
4960000,1566403534, 2019/8/21 16:5:34,552,,,
4960999,1566403535, 2019/8/21 16:5:35,517,,,
4961999,1566403536, 2019/8/21 16:5:36,502,,,
4962999,1566403537, 2019/8/21 16:5:37,518,,,
4963999,1566403538, 2019/8/21 16:5:38,514,,,
4964999,1566403539, 2019/8/21 16:5:39,511,,,
4965999,1566403540, 2019/8/21 16:5:40,514,,,
4967000,1566403541, 2019/8/21 16:5:41,512,,,
4967999,1566403542, 2019/8/21 16:5:42,502,,,
4968999,1566403543, 2019/8/21 16:5:43,442,,,
4969999,1566403544, 2019/8/21 16:5:44,473,,,
4970999,1566403545, 2019/8/21 16:5:45,514,,,
4971999,1566403546, 2019/8/21 16:5:46,444,,,
4972999,1566403547, 2019/8/21 16:5:47,489,,,
4974000,1566403548, 2019/8/21 16:5:48,438,,,
4974999,1566403549, 2019/8/21 16:5:49,444,,,
4976000,1566403550, 2019/8/21 16:5:50,517,,,
4976998,1566403551, 2019/8/21 16:5:51,441,,,
4977999,1566403552, 2019/8/21 16:5:52,445,,,
4978999,1566403553, 2019/8/21 16:5:53,443,,,
4979999,1566403554, 2019/8/21 16:5:54,515,,,
4980999,1566403555, 2019/8/21 16:5:55,455,,,
4981999,1566403556, 2019/8/21 16:5:56,424,,,
4982999,1566403557, 2019/8/21 16:5:57,455,,,
4983999,1566403558, 2019/8/21 16:5:58,544,,,
4984999,1566403559, 2019/8/21 16:5:59,456,,,
4985999,1566403560, 2019/8/21 16:6:0,470,,,
4986999,1566403561, 2019/8/21 16:6:1,572,,,
4987999,1566403562, 2019/8/21 16:6:2,566,,,
4988999,1566403563, 2019/8/21 16:6:3,544,,,
4989999,1566403564, 2019/8/21 16:6:4,561,,,
4990999,1566403565, 2019/8/21 16:6:5,582,,,
4991998,1566403566, 2019/8/21 16:6:6,526,,,
4992999,1566403567, 2019/8/21 16:6:7,610,,,
4993999,1566403568, 2019/8/21 16:6:8,576,,,
4994999,1566403569, 2019/8/21 16:6:9,524,,,
4995999,1566403570, 2019/8/21 16:6:10,528,,,
4996999,1566403571, 2019/8/21 16:6:11,525,,,
4997999,1566403572, 2019/8/21 16:6:12,528,,,
4999000,1566403573, 2019/8/21 16:6:13,530,,,
4999999,1566403574, 2019/8/21 16:6:14,515,,,
5000999,1566403575, 2019/8/21 16:6:15,496,,,
5001999,1566403576, 2019/8/21 16:6:16,513,,,
5002999,1566403577, 2019/8/21 16:6:17,484,,,
5003999,1566403578, 2019/8/21 16:6:18,502,,,
5004999,1566403579, 2019/8/21 16:6:19,496,,,
5005999,1566403580, 2019/8/21 16:6:20,469,,,
5006999,1566403581, 2019/8/21 16:6:21,453,,,
5008000,1566403582, 2019/8/21 16:6:22,447,,,
5008999,1566403583, 2019/8/21 16:6:23,479,,,
5009999,1566403584, 2019/8/21 16:6:24,579,,,
5010998,1566403585, 2019/8/21 16:6:25,575,,,
